,0
2019-05-19 19:00:00+00:00,1807.7733391300455
2019-05-19 20:00:00+00:00,1876.2733391303088
2019-05-19 21:00:00+00:00,1740.4400057966382
2019-05-19 22:00:00+00:00,1561.8167915111153
2019-05-19 23:00:00+00:00,1602.850124844438
2019-05-20 00:00:00+00:00,1631.050124844246
2019-05-20 01:00:00+00:00,1548.820687615008
2019-05-20 02:00:00+00:00,1729.5706876147897
2019-05-20 03:00:00+00:00,1948.07068761527
2019-05-20 04:00:00+00:00,2299.9040209478635
2019-05-20 05:00:00+00:00,2278.5880258326006
2019-05-20 06:00:00+00:00,2138.6713591656235
2019-05-20 07:00:00+00:00,2148.00469249893
2019-05-20 08:00:00+00:00,2006.904692498968
2019-05-20 09:00:00+00:00,2026.3046924988748
2019-05-20 10:00:00+00:00,1910.947549641752
2019-05-20 11:00:00+00:00,1913.1142163084269
2019-05-20 12:00:00+00:00,1884.2808829753312
2019-05-20 13:00:00+00:00,1803.5475496417796
2019-05-20 14:00:00+00:00,1834.5808829746795
2019-05-20 15:00:00+00:00,2051.628502023211
2019-05-20 16:00:00+00:00,2185.350724244502
2019-05-20 17:00:00+00:00,2091.624533769246
2019-05-20 18:00:00+00:00,2059.137354281441
2019-05-20 19:00:00+00:00,2028.942116186453
2019-05-20 20:00:00+00:00,1903.775449519796
2019-05-20 21:00:00+00:00,1897.1087828530733
2019-05-20 22:00:00+00:00,1862.9706876148855
2019-05-20 23:00:00+00:00,1762.5540209482724
2019-05-21 00:00:00+00:00,1793.88735428163
2019-05-21 01:00:00+00:00,1822.6651320593965
2019-05-21 02:00:00+00:00,1880.6770368212829
2019-05-21 03:00:00+00:00,2026.6770368212829
2019-05-21 04:00:00+00:00,2551.8437034879908
2019-05-21 05:00:00+00:00,2563.8675130117417
2019-05-21 06:00:00+00:00,2407.117513011589
2019-05-21 07:00:00+00:00,2268.0222749160976
2019-05-21 08:00:00+00:00,1917.28894158383
2019-05-21 09:00:00+00:00,1876.605608249572
2019-05-21 10:00:00+00:00,1627.6056082501027
2019-05-21 11:00:00+00:00,1669.4389415832493
2019-05-21 12:00:00+00:00,1646.6889415831474
2019-05-21 13:00:00+00:00,1620.7556082498786
2019-05-21 14:00:00+00:00,1691.9008463451446
2019-05-21 15:00:00+00:00,1812.167513011764
2019-05-21 16:00:00+00:00,1997.8341796779048
2019-05-21 17:00:00+00:00,1953.950846345132
2019-05-21 18:00:00+00:00,1813.950846345343
2019-05-21 19:00:00+00:00,1828.393703488176
2019-05-21 20:00:00+00:00,1792.8937034877354
2019-05-21 21:00:00+00:00,1711.393703488172
2019-05-21 22:00:00+00:00,1733.5270368213105
2019-05-21 23:00:00+00:00,1597.027036821289
2019-05-22 00:00:00+00:00,1627.5270368212814
2019-05-22 01:00:00+00:00,1764.046084440355
2019-05-22 02:00:00+00:00,1721.8535880478498
2019-05-22 03:00:00+00:00,2038.6099983042416
2019-05-22 04:00:00+00:00,2611.1099983042345
2019-05-22 05:00:00+00:00,2661.526664970936
2019-05-22 06:00:00+00:00,2478.7099983041603
2019-05-22 07:00:00+00:00,2541.459998304175
2019-05-22 08:00:00+00:00,2668.307617352013
2019-05-22 09:00:00+00:00,2495.0480935423075
2019-05-22 10:00:00+00:00,2602.131426875585
2019-05-22 11:00:00+00:00,2611.848093542489
2019-05-22 12:00:00+00:00,2598.2950632392967
2019-05-22 13:00:00+00:00,2605.752638996907
2019-05-22 14:00:00+00:00,2639.302638996928
2019-05-22 15:00:00+00:00,2769.296578390818
2019-05-22 16:00:00+00:00,2940.2235014677717
2019-05-22 17:00:00+00:00,2808.223501467751
2019-05-22 18:00:00+00:00,2550.1401681343496
2019-05-22 19:00:00+00:00,2650.3735014677777
2019-05-22 20:00:00+00:00,2703.7735014677646
2019-05-22 21:00:00+00:00,2582.040168134469
2019-05-22 22:00:00+00:00,2736.581834801075
2019-05-22 23:00:00+00:00,2749.8015317707973
2019-05-23 00:00:00+00:00,2735.068198437409
2019-05-23 01:00:00+00:00,2986.4431984374783
2019-05-23 02:00:00+00:00,2989.193198437447
2019-05-23 03:00:00+00:00,3354.026531770819
2019-05-23 04:00:00+00:00,3676.109865104111
2019-05-23 05:00:00+00:00,3424.954309548594
2019-05-23 06:00:00+00:00,3090.245976215193
2019-05-23 07:00:00+00:00,2742.7293095485447
2019-05-23 08:00:00+00:00,2591.395976215231
2019-05-23 09:00:00+00:00,2466.870976215244
2019-05-23 10:00:00+00:00,2167.704309548558
2019-05-23 11:00:00+00:00,2081.7043095486306
2019-05-23 12:00:00+00:00,2109.537642881319
2019-05-23 13:00:00+00:00,1969.893703488044
2019-05-23 14:00:00+00:00,1930.349259043929
2019-05-23 15:00:00+00:00,2031.0714812656424
2019-05-23 16:00:00+00:00,2186.1548145990223
2019-05-23 17:00:00+00:00,2106.0298145992188
2019-05-23 18:00:00+00:00,2102.446481265725
2019-05-23 19:00:00+00:00,2064.4381479323174
2019-05-23 20:00:00+00:00,2285.8825923763843
2019-05-23 21:00:00+00:00,2045.1325923769991
2019-05-23 22:00:00+00:00,2053.882592376868
2019-05-23 23:00:00+00:00,1984.2159257097087
2019-05-24 00:00:00+00:00,1894.193703488644
2019-05-24 01:00:00+00:00,2061.3603701542097
2019-05-24 02:00:00+00:00,2226.860370154653
2019-05-24 03:00:00+00:00,2380.360370154697
2019-05-24 04:00:00+00:00,2957.931798726525
2019-05-24 05:00:00+00:00,3138.83735428162
2019-05-24 06:00:00+00:00,2863.7540209482813
2019-05-24 07:00:00+00:00,2949.087354281625
2019-05-24 08:00:00+00:00,2763.346878091098
2019-05-24 09:00:00+00:00,2649.013544757641
2019-05-24 10:00:00+00:00,2517.8317265758246
2019-05-24 11:00:00+00:00,2392.093631338212
2019-05-24 12:00:00+00:00,2296.42696467126
2019-05-24 13:00:00+00:00,2300.976964671184
2019-05-24 14:00:00+00:00,2103.2349011788983
2019-05-24 15:00:00+00:00,2266.068234512667
2019-05-24 16:00:00+00:00,2309.151567846032
2019-05-24 17:00:00+00:00,2137.6182345122224
2019-05-24 18:00:00+00:00,2072.3849011793363
2019-05-24 19:00:00+00:00,1955.4682345122792
2019-05-24 20:00:00+00:00,2039.301567846008
2019-05-24 21:00:00+00:00,1966.6825202267585
2019-05-24 22:00:00+00:00,1979.039663083925
2019-05-24 23:00:00+00:00,1883.6341075283567
2019-05-25 00:00:00+00:00,
2019-05-25 01:00:00+00:00,
2019-05-25 02:00:00+00:00,
2019-05-25 03:00:00+00:00,
2019-05-25 04:00:00+00:00,
2019-05-25 05:00:00+00:00,
2019-05-25 06:00:00+00:00,
2019-05-25 07:00:00+00:00,
2019-05-25 08:00:00+00:00,
2019-05-25 09:00:00+00:00,
2019-05-25 10:00:00+00:00,
2019-05-25 11:00:00+00:00,
2019-05-25 12:00:00+00:00,
2019-05-25 13:00:00+00:00,
2019-05-25 14:00:00+00:00,
2019-05-25 15:00:00+00:00,
2019-05-25 16:00:00+00:00,
2019-05-25 17:00:00+00:00,
2019-05-25 18:00:00+00:00,
2019-05-25 19:00:00+00:00,
2019-05-25 20:00:00+00:00,
2019-05-25 21:00:00+00:00,
2019-05-25 22:00:00+00:00,
2019-05-25 23:00:00+00:00,
2019-05-26 00:00:00+00:00,2151.2757741950345
2019-05-26 01:00:00+00:00,2144.0341075283586
2019-05-26 02:00:00+00:00,2257.0341075280894
2019-05-26 03:00:00+00:00,2449.8396630840225
2019-05-26 04:00:00+00:00,2572.589663084066
2019-05-26 05:00:00+00:00,2964.2729964172768
2019-05-26 06:00:00+00:00,3014.672996417271
2019-05-26 07:00:00+00:00,2944.248087992296
2019-05-26 08:00:00+00:00,2865.275865770135
2019-05-26 09:00:00+00:00,2469.4425324367667
2019-05-26 10:00:00+00:00,2497.275865770135
2019-05-26 11:00:00+00:00,2216.7425324367914
2019-05-26 12:00:00+00:00,2332.186976880571
2019-05-26 13:00:00+00:00,2147.6036435480137
2019-05-26 14:00:00+00:00,2169.079834024634
2019-05-26 15:00:00+00:00,2091.413167357424
2019-05-26 16:00:00+00:00,2268.3179292621967
2019-05-26 17:00:00+00:00,2345.256818151061
2019-05-26 18:00:00+00:00,2240.209199103465
2019-05-26 19:00:00+00:00,2227.069455513701
2019-05-26 20:00:00+00:00,2129.918173462416
2019-05-26 21:00:00+00:00,2147.334840129104
2019-05-26 22:00:00+00:00,1933.534840129123
2019-05-26 23:00:00+00:00,1935.463411557332
2019-05-27 00:00:00+00:00,2015.2217448906824
2019-05-27 01:00:00+00:00,2220.336030605956
2019-05-27 02:00:00+00:00,2276.6193639386174
2019-05-27 03:00:00+00:00,2735.869363938616
2019-05-27 04:00:00+00:00,3321.717848787076
2019-05-27 05:00:00+00:00,3425.567848787091
2019-05-27 06:00:00+00:00,3079.6845154538023
2019-05-27 07:00:00+00:00,3000.2622932315444
2019-05-27 08:00:00+00:00,2731.3649156091424
2019-05-27 09:00:00+00:00,2758.4700438143127
2019-05-27 10:00:00+00:00,2751.7867104809748
2019-05-27 11:00:00+00:00,2553.964488258717
2019-05-27 12:00:00+00:00,2518.7978215920566
2019-05-27 13:00:00+00:00,2819.6144882587623
2019-05-27 14:00:00+00:00,2854.762107306379
2019-05-27 15:00:00+00:00,2865.762107306343
2019-05-27 16:00:00+00:00,3145.8240120682794
2019-05-27 17:00:00+00:00,3139.757345401599
2019-05-27 18:00:00+00:00,2822.390678734927
2019-05-27 19:00:00+00:00,2795.1103757046594
2019-05-27 20:00:00+00:00,2812.443709037948
2019-05-27 21:00:00+00:00,2939.1960899903106
2019-05-27 22:00:00+00:00,2827.7647713090005
2019-05-27 23:00:00+00:00,2999.690961785259
2019-05-28 00:00:00+00:00,2964.857628451857
2019-05-28 01:00:00+00:00,3127.824295118547
2019-05-28 02:00:00+00:00,3455.6576284519
2019-05-28 03:00:00+00:00,3744.740961785206
2019-05-28 04:00:00+00:00,3953.788580832822
2019-05-28 05:00:00+00:00,3798.598104642217
2019-05-28 06:00:00+00:00,3666.731005075324
2019-05-28 07:00:00+00:00,3209.397671742003
2019-05-28 08:00:00+00:00,3085.922671741983
2019-05-28 09:00:00+00:00,2953.922671741892
2019-05-28 10:00:00+00:00,2981.311560630836
2019-05-28 11:00:00+00:00,2839.5972749165167
2019-05-28 12:00:00+00:00,2554.3178631518394
2019-05-28 13:00:00+00:00,2579.817863151803
2019-05-28 14:00:00+00:00,2537.7067520407227
2019-05-28 15:00:00+00:00,2472.6567520407125
2019-05-28 16:00:00+00:00,2700.5317520407343
2019-05-28 17:00:00+00:00,2546.341275849919
2019-05-28 18:00:00+00:00,2667.5079425170343
2019-05-28 19:00:00+00:00,2650.924609183728
2019-05-28 20:00:00+00:00,2672.105561564492
2019-05-28 21:00:00+00:00,1478.6944504534076
2019-05-28 22:00:00+00:00,3775.3611171200537
2019-05-28 23:00:00+00:00,2586.4087361677493
2019-05-29 00:00:00+00:00,2704.099212358185
2019-05-29 01:00:00+00:00,2753.646831405772
2019-05-29 02:00:00+00:00,2994.246831405804
2019-05-29 03:00:00+00:00,3289.2706409294324
2019-05-29 04:00:00+00:00,3922.937307596564
2019-05-29 05:00:00+00:00,3632.224295118446
2019-05-29 06:00:00+00:00,3511.930644324887
2019-05-29 07:00:00+00:00,3357.297310991534
2019-05-29 08:00:00+00:00,3088.673501467777
2019-05-29 09:00:00+00:00,2905.1401681344223
2019-05-29 10:00:00+00:00,2747.140168134415
2019-05-29 11:00:00+00:00,2593.806834801101
2019-05-29 12:00:00+00:00,2696.956834801197
2019-05-29 13:00:00+00:00,2613.166486057872
2019-05-29 14:00:00+00:00,2474.6164860585686
2019-05-29 15:00:00+00:00,2339.6760098676104
2019-05-29 16:00:00+00:00,2549.36287855448
2019-05-29 17:00:00+00:00,2486.962878554592
2019-05-29 18:00:00+00:00,2356.212878554584
2019-05-29 19:00:00+00:00,2438.4962118879057
2019-05-29 20:00:00+00:00,2569.9922436339484
2019-05-29 21:00:00+00:00,2478.892243633902
2019-05-29 22:00:00+00:00,2491.392243633952
2019-05-29 23:00:00+00:00,2471.89224363395
2019-05-30 00:00:00+00:00,2591.825576967318
2019-05-30 01:00:00+00:00,2486.5477991894777
2019-05-30 02:00:00+00:00,2684.247799189505
2019-05-30 03:00:00+00:00,2887.047799189496
2019-05-30 04:00:00+00:00,3058.63113252284
2019-05-30 05:00:00+00:00,3286.058910300494
2019-05-30 06:00:00+00:00,3560.308910300866
2019-05-30 07:00:00+00:00,3846.583080574656
2019-05-30 08:00:00+00:00,3733.5330805744206
2019-05-30 09:00:00+00:00,3639.783080574519
2019-05-30 10:00:00+00:00,3611.79974724204
2019-05-30 11:00:00+00:00,3262.6936866354163
2019-05-30 12:00:00+00:00,3205.9811866354075
2019-05-30 13:00:00+00:00,3080.81451996866
2019-05-30 14:00:00+00:00,3011.5383294925387
2019-05-30 15:00:00+00:00,2926.1460218002403
2019-05-30 16:00:00+00:00,3012.4460218002177
2019-05-30 17:00:00+00:00,2995.5574253089158
2019-05-30 18:00:00+00:00,2935.648334399809
2019-05-30 19:00:00+00:00,2720.21500106674
2019-05-30 20:00:00+00:00,2793.8650010665638
2019-05-30 21:00:00+00:00,2763.945953447478
2019-05-30 22:00:00+00:00,2600.177014053604
2019-05-30 23:00:00+00:00,2705.010347386903
2019-05-31 00:00:00+00:00,2639.660347386941
2019-05-31 01:00:00+00:00,2788.0936807201806
2019-05-31 02:00:00+00:00,3010.510347387063
2019-05-31 03:00:00+00:00,3154.510347386845
2019-05-31 04:00:00+00:00,3297.9418950059053
2019-05-31 05:00:00+00:00,3433.0252283393397
2019-05-31 06:00:00+00:00,3334.883561672651
2019-05-31 07:00:00+00:00,3292.383561672596
2019-05-31 08:00:00+00:00,2977.758561672646
2019-05-31 09:00:00+00:00,3105.92522833929
2019-05-31 10:00:00+00:00,2740.3974505613105
2019-05-31 11:00:00+00:00,2413.3974505613737
2019-05-31 12:00:00+00:00,2513.002713719777
2019-05-31 13:00:00+00:00,2369.5027137191
2019-05-31 14:00:00+00:00,2235.91938038599
2019-05-31 15:00:00+00:00,2204.669380386441
2019-05-31 16:00:00+00:00,2227.0217613382274
2019-05-31 17:00:00+00:00,2136.083116650473
2019-05-31 18:00:00+00:00,2174.033116648568
2019-05-31 19:00:00+00:00,2124.9775610944826
2019-05-31 20:00:00+00:00,2168.310894428306
2019-05-31 21:00:00+00:00,2146.4108944273494
2019-05-31 22:00:00+00:00,2024.9942277611383
2019-05-31 23:00:00+00:00,1728.7628785540855
2019-06-01 00:00:00+00:00,1823.9647604819295
2019-06-01 01:00:00+00:00,2525.5064271472784
2019-06-01 02:00:00+00:00,2141.7127763541
2019-06-01 03:00:00+00:00,2054.712776354064
2019-06-01 04:00:00+00:00,2198.2461096874404
2019-06-01 05:00:00+00:00,2505.296109687378
2019-06-01 06:00:00+00:00,2707.2127763540857
2019-06-01 07:00:00+00:00,2681.564507955861
2019-06-01 08:00:00+00:00,2585.1478412891456
2019-06-01 09:00:00+00:00,2454.1533968447047
2019-06-01 10:00:00+00:00,2452.499550690861
2019-06-01 11:00:00+00:00,2253.049550690874
2019-06-01 12:00:00+00:00,2365.632884024189
2019-06-01 13:00:00+00:00,2295.466217357528
2019-06-01 14:00:00+00:00,2281.227755818997
2019-06-01 15:00:00+00:00,2358.561089152253
2019-06-01 16:00:00+00:00,2399.927755819249
2019-06-01 17:00:00+00:00,2276.27177291309
2019-06-01 18:00:00+00:00,2240.789088929881
2019-06-01 19:00:00+00:00,2339.2890889306955
2019-06-01 20:00:00+00:00,2238.95575559726
2019-06-01 21:00:00+00:00,2201.8724222637425
2019-06-01 22:00:00+00:00,2225.0390889304
2019-06-01 23:00:00+00:00,2099.5262684175136
2019-06-02 00:00:00+00:00,
2019-06-02 01:00:00+00:00,
2019-06-02 02:00:00+00:00,
2019-06-02 03:00:00+00:00,
2019-06-02 04:00:00+00:00,
2019-06-02 05:00:00+00:00,
2019-06-02 06:00:00+00:00,
2019-06-02 07:00:00+00:00,
2019-06-02 08:00:00+00:00,
2019-06-02 09:00:00+00:00,
2019-06-02 10:00:00+00:00,
2019-06-02 11:00:00+00:00,
2019-06-02 12:00:00+00:00,
2019-06-02 13:00:00+00:00,
2019-06-02 14:00:00+00:00,
2019-06-02 15:00:00+00:00,
2019-06-02 16:00:00+00:00,
2019-06-02 17:00:00+00:00,
2019-06-02 18:00:00+00:00,
2019-06-02 19:00:00+00:00,
2019-06-02 20:00:00+00:00,
2019-06-02 21:00:00+00:00,
2019-06-02 22:00:00+00:00,
2019-06-02 23:00:00+00:00,
2019-06-03 00:00:00+00:00,1707.4939440168318
2019-06-03 01:00:00+00:00,1738.8772773501605
2019-06-03 02:00:00+00:00,1847.043944016684
2019-06-03 03:00:00+00:00,2126.3695850422987
2019-06-03 04:00:00+00:00,2604.070786243982
2019-06-03 05:00:00+00:00,2417.737452910349
2019-06-03 06:00:00+00:00,2213.227604425504
2019-06-03 07:00:00+00:00,2023.572048869965
2019-06-03 08:00:00+00:00,1876.772048869908
2019-06-03 09:00:00+00:00,1824.7720488699365
2019-06-03 10:00:00+00:00,1770.867286965115
2019-06-03 11:00:00+00:00,1693.1172869651664
2019-06-03 12:00:00+00:00,1839.2172869652231
2019-06-03 13:00:00+00:00,1806.6061758540072
2019-06-03 14:00:00+00:00,1806.981175854095
2019-06-03 15:00:00+00:00,1880.3978425207372
2019-06-03 16:00:00+00:00,2129.497995145867
2019-06-03 17:00:00+00:00,2050.1247850226896
2019-06-03 18:00:00+00:00,1894.708118355916
2019-06-03 19:00:00+00:00,1932.6483961339363
2019-06-03 20:00:00+00:00,2010.065062800389
2019-06-03 21:00:00+00:00,2001.481729467046
2019-06-03 22:00:00+00:00,1832.2483961338155
2019-06-03 23:00:00+00:00,1796.4864913718775
2019-06-04 00:00:00+00:00,1838.8781580385569
2019-06-04 01:00:00+00:00,1889.0448247051927
2019-06-04 02:00:00+00:00,1905.211491371887
2019-06-04 03:00:00+00:00,2341.588764099164
2019-06-04 04:00:00+00:00,2918.680033940416
2019-06-04 05:00:00+00:00,2789.4800339403937
2019-06-04 06:00:00+00:00,2459.659521119876
2019-06-04 07:00:00+00:00,2453.1872988977093
2019-06-04 08:00:00+00:00,2131.187298897705
2019-06-04 09:00:00+00:00,1920.1206322310973
2019-06-04 10:00:00+00:00,2032.670632230926
2019-06-04 11:00:00+00:00,1828.7390846119736
2019-06-04 12:00:00+00:00,1671.6795608024067
2019-06-04 13:00:00+00:00,1715.0128941357716
2019-06-04 14:00:00+00:00,1672.3956214085438
2019-06-04 15:00:00+00:00,1731.6789547418766
2019-06-04 16:00:00+00:00,1834.6511769639849
2019-06-04 17:00:00+00:00,1957.5004808133756
2019-06-04 18:00:00+00:00,1809.8723803897385
2019-06-04 19:00:00+00:00,1803.048570866159
2019-06-04 20:00:00+00:00,1826.686666104296
2019-06-04 21:00:00+00:00,1782.519999437508
2019-06-04 22:00:00+00:00,1751.503332770838
2019-06-04 23:00:00+00:00,1716.753332770838
2019-06-05 00:00:00+00:00,1720.1866661041722
2019-06-05 01:00:00+00:00,1717.6866661041868
2019-06-05 02:00:00+00:00,1704.0199994375153
2019-06-05 03:00:00+00:00,1954.2152375329176
2019-06-05 04:00:00+00:00,2105.2091769263725
2019-06-05 05:00:00+00:00,2209.9591769268163
2019-06-05 06:00:00+00:00,2231.47584359337
2019-06-05 07:00:00+00:00,2089.01751026002
2019-06-05 08:00:00+00:00,1987.350843593348
2019-06-05 09:00:00+00:00,1762.86751026004
2019-06-05 10:00:00+00:00,1709.7008435933683
2019-06-05 11:00:00+00:00,1659.1175102599746
2019-06-05 12:00:00+00:00,1505.2841769267552
2019-06-05 13:00:00+00:00,1420.9508435932958
2019-06-05 14:00:00+00:00,1487.8008435933962
2019-06-05 15:00:00+00:00,1510.3036882046515
2019-06-05 16:00:00+00:00,1714.470354871818
2019-06-05 17:00:00+00:00,1690.2481326491334
2019-06-05 18:00:00+00:00,1552.181465982948
2019-06-05 19:00:00+00:00,1542.8814659824611
2019-06-05 20:00:00+00:00,1460.1981326491195
2019-06-05 21:00:00+00:00,1467.8647993162422
2019-06-05 22:00:00+00:00,1340.5171802684208
2019-06-05 23:00:00+00:00,1339.532122797068
2019-06-06 00:00:00+00:00,1334.1154561304656
2019-06-06 01:00:00+00:00,1285.1321227971175
2019-06-06 02:00:00+00:00,1455.3543450193656
2019-06-06 03:00:00+00:00,1567.65434501887
2019-06-06 04:00:00+00:00,2056.654345019292
2019-06-06 05:00:00+00:00,1970.071011686473
2019-06-06 06:00:00+00:00,1739.7376783526645
2019-06-06 07:00:00+00:00,1559.4376783527086
2019-06-06 08:00:00+00:00,1542.687678352614
2019-06-06 09:00:00+00:00,1498.9876783526934
2019-06-06 10:00:00+00:00,1416.2712623125635
2019-06-06 11:00:00+00:00,1328.473643264957
2019-06-06 12:00:00+00:00,1378.1474527887676
2019-06-06 13:00:00+00:00,1276.980786122068
2019-06-06 14:00:00+00:00,1494.680786122125
2019-06-06 15:00:00+00:00,1517.4974527887616
2019-06-06 16:00:00+00:00,1697.7807861220726
2019-06-06 17:00:00+00:00,1658.8831670744555
2019-06-06 18:00:00+00:00,1611.7641194554462
2019-06-06 19:00:00+00:00,1593.180786121936
2019-06-06 20:00:00+00:00,1441.6126043039703
2019-06-06 21:00:00+00:00,1501.490626281783
2019-06-06 22:00:00+00:00,1380.4906262820305
2019-06-06 23:00:00+00:00,1322.990626281965
2019-06-07 00:00:00+00:00,1233.1406262820174
2019-06-07 01:00:00+00:00,1242.3072929484815
2019-06-07 02:00:00+00:00,1265.4572929486649
2019-06-07 03:00:00+00:00,1590.3906262819885
2019-06-07 04:00:00+00:00,1809.438245329381
2019-06-07 05:00:00+00:00,2048.338245329637
2019-06-07 06:00:00+00:00,1921.5049119960688
2019-06-07 07:00:00+00:00,1948.0564271480332
2019-06-07 08:00:00+00:00,1787.2064271473728
2019-06-07 09:00:00+00:00,1653.1064271480218
2019-06-07 10:00:00+00:00,1497.647452788712
2019-06-07 11:00:00+00:00,1469.1057861219897
2019-06-07 12:00:00+00:00,1398.474833741279
2019-06-07 13:00:00+00:00,1455.64150040782
2019-06-07 14:00:00+00:00,1347.0748337411642
2019-06-07 15:00:00+00:00,1478.041500407774
2019-06-07 16:00:00+00:00,1582.89150040781
2019-06-07 17:00:00+00:00,1489.808167074466
2019-06-07 18:00:00+00:00,1458.7248337411663
2019-06-07 19:00:00+00:00,1500.739119455081
2019-06-07 20:00:00+00:00,1480.9891194555466
2019-06-07 21:00:00+00:00,1518.8057861222778
2019-06-07 22:00:00+00:00,1359.239119455474
2019-06-07 23:00:00+00:00,1303.905786122029
2019-06-08 00:00:00+00:00,1318.772452788763
2019-06-08 01:00:00+00:00,1281.6057861221425
2019-06-08 02:00:00+00:00,1367.6057861219897
2019-06-08 03:00:00+00:00,1383.7974527886772
2019-06-08 04:00:00+00:00,1528.956976598377
2019-06-08 05:00:00+00:00,1684.523643264919
2019-06-08 06:00:00+00:00,1842.8569765981963
2019-06-08 07:00:00+00:00,1919.5236432651227
2019-06-08 08:00:00+00:00,1850.2736432649333
2019-06-08 09:00:00+00:00,1823.456976598315
2019-06-08 10:00:00+00:00,1600.956976598285
2019-06-08 11:00:00+00:00,1528.4569765982346
2019-06-08 12:00:00+00:00,1471.5403099315918
2019-06-08 13:00:00+00:00,1548.7069765983206
2019-06-08 14:00:00+00:00,1509.0069765982698
2019-06-08 15:00:00+00:00,1494.8569765982902
2019-06-08 16:00:00+00:00,1730.1069765982977
2019-06-08 17:00:00+00:00,1587.0236432649615
2019-06-08 18:00:00+00:00,1551.2367385030166
2019-06-08 19:00:00+00:00,1553.653405169688
2019-06-08 20:00:00+00:00,1557.1534051697215
2019-06-08 21:00:00+00:00,1472.2200718364038
2019-06-08 22:00:00+00:00,1556.7200718363529
2019-06-08 23:00:00+00:00,1440.3034051697323
2019-06-09 00:00:00+00:00,1483.4397688060708
2019-06-09 01:00:00+00:00,1557.0350069013075
2019-06-09 02:00:00+00:00,1549.0933402346272
2019-06-09 03:00:00+00:00,1670.1933402345603
2019-06-09 04:00:00+00:00,1756.0766735679135
2019-06-09 05:00:00+00:00,1856.6322291237084
2019-06-09 06:00:00+00:00,2167.132229123632
2019-06-09 07:00:00+00:00,2332.8405624565694
2019-06-09 08:00:00+00:00,2250.469927536402
2019-06-09 09:00:00+00:00,2226.915025575385
2019-06-09 10:00:00+00:00,2207.331692242238
2019-06-09 11:00:00+00:00,1825.011995272388
2019-06-09 12:00:00+00:00,1948.8453286058548
2019-06-09 13:00:00+00:00,1714.0119952721634
2019-06-09 14:00:00+00:00,1684.673106383685
2019-06-09 15:00:00+00:00,1635.714773050095
2019-06-09 16:00:00+00:00,1740.4850629051653
2019-06-09 17:00:00+00:00,1699.5777947350362
2019-06-09 18:00:00+00:00,1667.3687038256394
2019-06-09 19:00:00+00:00,1717.4020371590595
2019-06-09 20:00:00+00:00,1641.402037159176
2019-06-09 21:00:00+00:00,1816.346481603694
2019-06-09 22:00:00+00:00,1682.3464816035048
2019-06-09 23:00:00+00:00,1675.2373906942958
2019-06-10 00:00:00+00:00,
2019-06-10 01:00:00+00:00,
2019-06-10 02:00:00+00:00,
2019-06-10 03:00:00+00:00,
2019-06-10 04:00:00+00:00,
2019-06-10 05:00:00+00:00,
2019-06-10 06:00:00+00:00,
2019-06-10 07:00:00+00:00,
2019-06-10 08:00:00+00:00,
2019-06-10 09:00:00+00:00,
2019-06-10 10:00:00+00:00,
2019-06-10 11:00:00+00:00,
2019-06-10 12:00:00+00:00,
2019-06-10 13:00:00+00:00,
2019-06-10 14:00:00+00:00,
2019-06-10 15:00:00+00:00,
2019-06-10 16:00:00+00:00,
2019-06-10 17:00:00+00:00,
2019-06-10 18:00:00+00:00,
2019-06-10 19:00:00+00:00,
2019-06-10 20:00:00+00:00,
2019-06-10 21:00:00+00:00,
2019-06-10 22:00:00+00:00,
2019-06-10 23:00:00+00:00,
2019-06-11 00:00:00+00:00,1535.1046599960173
2019-06-11 01:00:00+00:00,1461.937993329273
2019-06-11 02:00:00+00:00,1611.2713266626015
2019-06-11 03:00:00+00:00,1774.6046599959957
2019-06-11 04:00:00+00:00,2311.721326662624
2019-06-11 05:00:00+00:00,2339.387993329292
2019-06-11 06:00:00+00:00,2135.2213266626386
2019-06-11 07:00:00+00:00,1888.7213266626316
2019-06-11 08:00:00+00:00,1773.7213266625536
2019-06-11 09:00:00+00:00,1839.7213266625567
2019-06-11 10:00:00+00:00,1737.387993329433
2019-06-11 11:00:00+00:00,1920.243548884875
2019-06-11 12:00:00+00:00,1799.343548884695
2019-06-11 13:00:00+00:00,1813.0935488849243
2019-06-11 14:00:00+00:00,1930.685215551348
2019-06-11 15:00:00+00:00,2085.518548884931
2019-06-11 16:00:00+00:00,2179.135215551578
2019-06-11 17:00:00+00:00,2086.318548884956
2019-06-11 18:00:00+00:00,2011.9018822180224
2019-06-11 19:00:00+00:00,1876.2352155516417
2019-06-11 20:00:00+00:00,1734.51299332935
2019-06-11 21:00:00+00:00,1668.3129933291275
2019-06-11 22:00:00+00:00,1646.3213266627135
2019-06-11 23:00:00+00:00,1558.6602155513465
2019-06-12 00:00:00+00:00,1650.4268822182712
2019-06-12 01:00:00+00:00,1567.0935488849282
2019-06-12 02:00:00+00:00,1671.126882217959
2019-06-12 03:00:00+00:00,1916.4435488850088
2019-06-12 04:00:00+00:00,2346.8149774564463
2019-06-12 05:00:00+00:00,2427.962001265849
2019-06-12 06:00:00+00:00,2364.1286679323603
2019-06-12 07:00:00+00:00,2123.6286679323675
2019-06-12 08:00:00+00:00,2027.423112377088
2019-06-12 09:00:00+00:00,2061.339779043592
2019-06-12 10:00:00+00:00,1866.673112376928
2019-06-12 11:00:00+00:00,2004.435017138814
2019-06-12 12:00:00+00:00,2106.5323675948603
